"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","UNIQUE_CARRIER","AIRLINE_ID","CARRIER","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP",
2012,1,1,11,3,2012-01-11,"AA",19805,"AA","N335AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1859",-11.00,0.00,0.00,-1,"1900-1959",22.00,"1921","2143",18.00,"2230","2201",-29.00,0.00,0.00,-2,"2200-2259",0.00,0.00,380.00,362.00,322.00,1.00,2475.00,10,
2012,1,1,12,4,2012-01-12,"AA",19805,"AA","N332AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1909",-1.00,0.00,0.00,-1,"1900-1959",27.00,"1936","2136",19.00,"2230","2155",-35.00,0.00,0.00,-2,"2200-2259",0.00,0.00,380.00,346.00,300.00,1.00,2475.00,10,
2012,1,1,13,5,2012-01-13,"AA",19805,"AA","N320AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1911",1.00,1.00,0.00,0,"1900-1959",57.00,"2008","2225",42.00,"2230","2307",37.00,37.00,1.00,2,"2200-2259",0.00,0.00,380.00,416.00,317.00,1.00,2475.00,10,
2012,1,1,14,6,2012-01-14,"AA",19805,"AA","N324AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1903",-7.00,0.00,0.00,-1,"1900-1959",19.00,"1922","2157",17.00,"2230","2214",-16.00,0.00,0.00,-2,"2200-2259",0.00,0.00,380.00,371.00,335.00,1.00,2475.00,10,
2012,1,1,15,7,2012-01-15,"AA",19805,"AA","N332AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1906",-4.00,0.00,0.00,-1,"1900-1959",19.00,"1925","2208",10.00,"2230","2218",-12.00,0.00,0.00,-1,"2200-2259",0.00,0.00,380.00,372.00,343.00,1.00,2475.00,10,
2012,1,1,16,1,2012-01-16,"AA",19805,"AA","N319AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1931",21.00,21.00,1.00,1,"1900-1959",16.00,"1947","2234",9.00,"2230","2243",13.00,13.00,0.00,0,"2200-2259",0.00,0.00,380.00,372.00,347.00,1.00,2475.00,10,
2012,1,1,17,2,2012-01-17,"AA",19805,"AA","N323AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1905",-5.00,0.00,0.00,-1,"1900-1959",14.00,"1919","2204",12.00,"2230","2216",-14.00,0.00,0.00,-1,"2200-2259",0.00,0.00,380.00,371.00,345.00,1.00,2475.00,10,
2012,1,1,18,3,2012-01-18,"AA",19805,"AA","N335AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1905",-5.00,0.00,0.00,-1,"1900-1959",27.00,"1932","2209",9.00,"2230","2218",-12.00,0.00,0.00,-1,"2200-2259",0.00,0.00,380.00,373.00,337.00,1.00,2475.00,10,
2012,1,1,19,4,2012-01-19,"AA",19805,"AA","N329AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1900",-10.00,0.00,0.00,-1,"1900-1959",44.00,"1944","2245",7.00,"2230","2252",22.00,22.00,1.00,1,"2200-2259",0.00,0.00,380.00,412.00,361.00,1.00,2475.00,10,
2012,1,1,20,5,2012-01-20,"AA",19805,"AA","N335AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1904",-6.00,0.00,0.00,-1,"1900-1959",19.00,"1923","2157",18.00,"2230","2215",-15.00,0.00,0.00,-1,"2200-2259",0.00,0.00,380.00,371.00,334.00,1.00,2475.00,10,
2012,1,1,21,6,2012-01-21,"AA",19805,"AA","N332AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1910",0.00,0.00,0.00,0,"1900-1959",19.00,"1929","2207",17.00,"2230","2224",-6.00,0.00,0.00,-1,"2200-2259",0.00,0.00,380.00,374.00,338.00,1.00,2475.00,10,
2012,1,1,22,7,2012-01-22,"AA",19805,"AA","N335AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1907",-3.00,0.00,0.00,-1,"1900-1959",18.00,"1925","2143",15.00,"2230","2158",-32.00,0.00,0.00,-2,"2200-2259",0.00,0.00,380.00,351.00,318.00,1.00,2475.00,10,
2012,1,1,23,1,2012-01-23,"AA",19805,"AA","N321AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1909",-1.00,0.00,0.00,-1,"1900-1959",52.00,"2001","2225",3.00,"2230","2228",-2.00,0.00,0.00,-1,"2200-2259",0.00,0.00,380.00,379.00,324.00,1.00,2475.00,10,
2012,1,1,24,2,2012-01-24,"AA",19805,"AA","N339AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1902",-8.00,0.00,0.00,-1,"1900-1959",15.00,"1917","2135",13.00,"2230","2148",-42.00,0.00,0.00,-2,"2200-2259",0.00,0.00,380.00,346.00,318.00,1.00,2475.00,10,
2012,1,1,25,3,2012-01-25,"AA",19805,"AA","N329AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1908",-2.00,0.00,0.00,-1,"1900-1959",37.00,"1945","2209",18.00,"2230","2227",-3.00,0.00,0.00,-1,"2200-2259",0.00,0.00,380.00,379.00,324.00,1.00,2475.00,10,
2012,1,1,26,4,2012-01-26,"AA",19805,"AA","N328AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1900",-10.00,0.00,0.00,-1,"1900-1959",18.00,"1918","2159",7.00,"2230","2206",-24.00,0.00,0.00,-2,"2200-2259",0.00,0.00,380.00,366.00,341.00,1.00,2475.00,10,
2012,1,1,27,5,2012-01-27,"AA",19805,"AA","N336AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1947",37.00,37.00,1.00,2,"1900-1959",30.00,"2017","2251",4.00,"2230","2255",25.00,25.00,1.00,1,"2200-2259",0.00,0.00,380.00,368.00,334.00,1.00,2475.00,10,
2012,1,1,28,6,2012-01-28,"AA",19805,"AA","N324AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1859",-11.00,0.00,0.00,-1,"1900-1959",26.00,"1925","2156",16.00,"2230","2212",-18.00,0.00,0.00,-2,"2200-2259",0.00,0.00,380.00,373.00,331.00,1.00,2475.00,10,
2012,1,1,29,7,2012-01-29,"AA",19805,"AA","N332AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1903",-7.00,0.00,0.00,-1,"1900-1959",15.00,"1918","2155",14.00,"2230","2209",-21.00,0.00,0.00,-2,"2200-2259",0.00,0.00,380.00,366.00,337.00,1.00,2475.00,10,
2012,1,1,30,1,2012-01-30,"AA",19805,"AA","N339AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1904",-6.00,0.00,0.00,-1,"1900-1959",18.00,"1922","2157",5.00,"2230","2202",-28.00,0.00,0.00,-2,"2200-2259",0.00,0.00,380.00,358.00,335.00,1.00,2475.00,10,
2012,1,1,31,2,2012-01-31,"AA",19805,"AA","N328AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1907",-3.00,0.00,0.00,-1,"1900-1959",13.00,"1920","2158",12.00,"2230","2210",-20.00,0.00,0.00,-2,"2200-2259",0.00,0.00,380.00,363.00,338.00,1.00,2475.00,10,
2012,1,1,1,7,2012-01-01,"AA",19805,"AA","N329AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1501",1.00,1.00,0.00,0,"1500-1559",14.00,"1515","2311",10.00,"2315","2321",6.00,6.00,0.00,0,"2300-2359",0.00,0.00,315.00,320.00,296.00,1.00,2475.00,10,
2012,1,1,2,1,2012-01-02,"AA",19805,"AA","N339AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1458",-2.00,0.00,0.00,-1,"1500-1559",16.00,"1514","2323",5.00,"2315","2328",13.00,13.00,0.00,0,"2300-2359",0.00,0.00,315.00,330.00,309.00,1.00,2475.00,10,
2012,1,1,3,2,2012-01-03,"AA",19805,"AA","N323AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1501",1.00,1.00,0.00,0,"1500-1559",26.00,"1527","2317",8.00,"2315","2325",10.00,10.00,0.00,0,"2300-2359",0.00,0.00,315.00,324.00,290.00,1.00,2475.00,10,
2012,1,1,4,3,2012-01-04,"AA",19805,"AA","N327AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1454",-6.00,0.00,0.00,-1,"1500-1559",25.00,"1519","2328",11.00,"2315","2339",24.00,24.00,1.00,1,"2300-2359",0.00,0.00,315.00,345.00,309.00,1.00,2475.00,10,
2012,1,1,5,4,2012-01-05,"AA",19805,"AA","N323AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1455",-5.00,0.00,0.00,-1,"1500-1559",12.00,"1507","2248",6.00,"2315","2254",-21.00,0.00,0.00,-2,"2300-2359",0.00,0.00,315.00,299.00,281.00,1.00,2475.00,10,
2012,1,1,6,5,2012-01-06,"AA",19805,"AA","N325AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1458",-2.00,0.00,0.00,-1,"1500-1559",18.00,"1516","2253",5.00,"2315","2258",-17.00,0.00,0.00,-2,"2300-2359",0.00,0.00,315.00,300.00,277.00,1.00,2475.00,10,
2012,1,1,8,7,2012-01-08,"AA",19805,"AA","N323AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1453",-7.00,0.00,0.00,-1,"1500-1559",13.00,"1506","2303",10.00,"2315","2313",-2.00,0.00,0.00,-1,"2300-2359",0.00,0.00,315.00,320.00,297.00,1.00,2475.00,10,
2012,1,1,9,1,2012-01-09,"AA",19805,"AA","N339AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1455",-5.00,0.00,0.00,-1,"1500-1559",13.00,"1508","2303",5.00,"2315","2308",-7.00,0.00,0.00,-1,"2300-2359",0.00,0.00,315.00,313.00,295.00,1.00,2475.00,10,
2012,1,1,10,2,2012-01-10,"AA",19805,"AA","N321AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1454",-6.00,0.00,0.00,-1,"1500-1559",23.00,"1517","2300",13.00,"2315","2313",-2.00,0.00,0.00,-1,"2300-2359",0.00,0.00,315.00,319.00,283.00,1.00,2475.00,10,
2012,1,1,11,3,2012-01-11,"AA",19805,"AA","N325AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1459",-1.00,0.00,0.00,-1,"1500-1559",19.00,"1518","2316",10.00,"2315","2326",11.00,11.00,0.00,0,"2300-2359",0.00,0.00,315.00,327.00,298.00,1.00,2475.00,10,
2012,1,1,12,4,2012-01-12,"AA",19805,"AA","N324AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1452",-8.00,0.00,0.00,-1,"1500-1559",16.00,"1508","2254",5.00,"2315","2259",-16.00,0.00,0.00,-2,"2300-2359",0.00,0.00,315.00,307.00,286.00,1.00,2475.00,10,
2012,1,1,13,5,2012-01-13,"AA",19805,"AA","N336AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1500",0.00,0.00,0.00,0,"1500-1559",17.00,"1517","2317",4.00,"2315","2321",6.00,6.00,0.00,0,"2300-2359",0.00,0.00,315.00,321.00,300.00,1.00,2475.00,10,
2012,1,1,15,7,2012-01-15,"AA",19805,"AA","N328AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1456",-4.00,0.00,0.00,-1,"1500-1559",14.00,"1510","2249",5.00,"2315","2254",-21.00,0.00,0.00,-2,"2300-2359",0.00,0.00,315.00,298.00,279.00,1.00,2475.00,10,
2012,1,1,16,1,2012-01-16,"AA",19805,"AA","N325AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1625",85.00,85.00,1.00,5,"1500-1559",26.00,"1651","0018",10.00,"2315","0028",73.00,73.00,1.00,4,"2300-2359",0.00,0.00,315.00,303.00,267.00,1.00,2475.00,10,
2012,1,1,17,2,2012-01-17,"AA",19805,"AA","N339AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1503",3.00,3.00,0.00,0,"1500-1559",14.00,"1517","2250",10.00,"2315","2300",-15.00,0.00,0.00,-1,"2300-2359",0.00,0.00,315.00,297.00,273.00,1.00,2475.00,10,
2012,1,1,18,3,2012-01-18,"AA",19805,"AA","N328AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1455",-5.00,0.00,0.00,-1,"1500-1559",14.00,"1509","2248",6.00,"2315","2254",-21.00,0.00,0.00,-2,"2300-2359",0.00,0.00,315.00,299.00,279.00,1.00,2475.00,10,
2012,1,1,19,4,2012-01-19,"AA",19805,"AA","N319AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1459",-1.00,0.00,0.00,-1,"1500-1559",21.00,"1520","2245",16.00,"2315","2301",-14.00,0.00,0.00,-1,"2300-2359",0.00,0.00,315.00,302.00,265.00,1.00,2475.00,10,
2012,1,1,20,5,2012-01-20,"AA",19805,"AA","N328AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1546",46.00,46.00,1.00,3,"1500-1559",27.00,"1613","2355",10.00,"2315","0005",50.00,50.00,1.00,3,"2300-2359",0.00,0.00,315.00,319.00,282.00,1.00,2475.00,10,
2012,1,1,22,7,2012-01-22,"AA",19805,"AA","N332AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1455",-5.00,0.00,0.00,-1,"1500-1559",17.00,"1512","2252",14.00,"2315","2306",-9.00,0.00,0.00,-1,"2300-2359",0.00,0.00,315.00,311.00,280.00,1.00,2475.00,10,
2012,1,1,23,1,2012-01-23,"AA",19805,"AA","N332AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1456",-4.00,0.00,0.00,-1,"1500-1559",38.00,"1534","2323",12.00,"2315","2335",20.00,20.00,1.00,1,"2300-2359",0.00,0.00,315.00,339.00,289.00,1.00,2475.00,10,
2012,1,1,24,2,2012-01-24,"AA",19805,"AA","N336AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1459",-1.00,0.00,0.00,-1,"1500-1559",24.00,"1523","2324",9.00,"2315","2333",18.00,18.00,1.00,1,"2300-2359",0.00,0.00,315.00,334.00,301.00,1.00,2475.00,10,
2012,1,1,25,3,2012-01-25,"AA",19805,"AA","N320AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1454",-6.00,0.00,0.00,-1,"1500-1559",17.00,"1511","2251",5.00,"2315","2256",-19.00,0.00,0.00,-2,"2300-2359",0.00,0.00,315.00,302.00,280.00,1.00,2475.00,10,
2012,1,1,26,4,2012-01-26,"AA",19805,"AA","N327AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1455",-5.00,0.00,0.00,-1,"1500-1559",22.00,"1517","2249",11.00,"2315","2300",-15.00,0.00,0.00,-1,"2300-2359",0.00,0.00,315.00,305.00,272.00,1.00,2475.00,10,
2012,1,1,27,5,2012-01-27,"AA",19805,"AA","N329AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1457",-3.00,0.00,0.00,-1,"1500-1559",18.00,"1515","2254",7.00,"2315","2301",-14.00,0.00,0.00,-1,"2300-2359",0.00,0.00,315.00,304.00,279.00,1.00,2475.00,10,
2012,1,1,29,7,2012-01-29,"AA",19805,"AA","N323AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1513",13.00,13.00,0.00,0,"1500-1559",13.00,"1526","2306",11.00,"2315","2317",2.00,2.00,0.00,0,"2300-2359",0.00,0.00,315.00,304.00,280.00,1.00,2475.00,10,
2012,1,1,30,1,2012-01-30,"AA",19805,"AA","N322AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1452",-8.00,0.00,0.00,-1,"1500-1559",25.00,"1517","2303",7.00,"2315","2310",-5.00,0.00,0.00,-1,"2300-2359",0.00,0.00,315.00,318.00,286.00,1.00,2475.00,10,
2012,1,1,31,2,2012-01-31,"AA",19805,"AA","N322AA","22",12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1459",-1.00,0.00,0.00,-1,"1500-1559",14.00,"1513","2249",7.00,"2315","2256",-19.00,0.00,0.00,-2,"2300-2359",0.00,0.00,315.00,297.00,276.00,1.00,2475.00,10,
2012,1,1,1,7,2012-01-01,"AA",19805,"AA","N364AA","24",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0657",-3.00,0.00,0.00,-1,"0700-0759",17.00,"0714","1513",9.00,"1530","1522",-8.00,0.00,0.00,-1,"1500-1559",0.00,0.00,330.00,325.00,299.00,1.00,2586.00,11,
2012,1,1,2,1,2012-01-02,"AA",19805,"AA","N357AA","24",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0658",-2.00,0.00,0.00,-1,"0700-0759",22.00,"0720","1536",5.00,"1530","1541",11.00,11.00,0.00,0,"1500-1559",0.00,0.00,330.00,343.00,316.00,1.00,2586.00,11,
2012,1,1,3,2,2012-01-03,"AA",19805,"AA","N364AA","24",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0656",-4.00,0.00,0.00,-1,"0700-0759",18.00,"0714","1517",4.00,"1530","1521",-9.00,0.00,0.00,-1,"1500-1559",0.00,0.00,330.00,325.00,303.00,1.00,2586.00,11,
2012,1,1,4,3,2012-01-04,"AA",19805,"AA","N377AA","24",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0656",-4.00,0.00,0.00,-1,"0700-0759",28.00,"0724","1524",8.00,"1530","1532",2.00,2.00,0.00,0,"1500-1559",0.00,0.00,330.00,336.00,300.00,1.00,2586.00,11,
2012,1,1,5,4,2012-01-05,"AA",19805,"AA","N380AA","24",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",14.00,"0709","1503",6.00,"1530","1509",-21.00,0.00,0.00,-2,"1500-1559",0.00,0.00,330.00,314.00,294.00,1.00,2586.00,11,
2012,1,1,6,5,2012-01-06,"AA",19805,"AA","N395AA","24",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0653",-7.00,0.00,0.00,-1,"0700-0759",15.00,"0708","1447",4.00,"1530","1451",-39.00,0.00,0.00,-2,"1500-1559",0.00,0.00,330.00,298.00,279.00,1.00,2586.00,11,
2012,1,1,7,6,2012-01-07,"AA",19805,"AA","N380AA","24",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0652",-8.00,0.00,0.00,-1,"0700-0759",13.00,"0705","1452",32.00,"1530","1524",-6.00,0.00,0.00,-1,"1500-1559",0.00,0.00,330.00,332.00,287.00,1.00,2586.00,11,
2012,1,1,8,7,2012-01-08,"AA",19805,"AA","N377AA","24",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0654",-6.00,0.00,0.00,-1,"0700-0759",12.00,"0706","1513",5.00,"1530","1518",-12.00,0.00,0.00,-1,"1500-1559",0.00,0.00,330.00,324.00,307.00,1.00,2586.00,11,
2012,1,1,9,1,2012-01-09,"AA",19805,"AA","N354AA","24",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",13.00,"0708","1512",6.00,"1530","1518",-12.00,0.00,0.00,-1,"1500-1559",0.00,0.00,330.00,323.00,304.00,1.00,2586.00,11,
2012,1,1,10,2,2012-01-10,"AA",19805,"AA","N395AA","24",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0651",-9.00,0.00,0.00,-1,"0700-0759",12.00,"0703","1507",4.00,"1530","1511",-19.00,0.00,0.00,-2,"1500-1559",0.00,0.00,330.00,320.00,304.00,1.00,2586.00,11,
2012,1,1,11,3,2012-01-11,"AA",19805,"AA","N362AA","24",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",14.00,"0709","1523",7.00,"1530","1530",0.00,0.00,0.00,0,"1500-1559",0.00,0.00,330.00,335.00,314.00,1.00,2586.00,11,
